2020-12-07 20:21:46.749564,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:21:48.660304,Crime Junkie,557283,17623976
2020-12-07 20:21:50.359147,The Daily,1109510,51555423
2020-12-07 20:21:51.532640,Do No Harm,16242,76214
2020-12-07 20:21:56.867090,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:21:58.500258,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:21:59.966502,Crime Junkie,557283,17623976
2020-12-07 20:22:01.647138,The Daily,1109510,51555423
2020-12-07 20:22:02.846416,Do No Harm,16242,76214
2020-12-07 20:22:08.848271,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:22:10.311782,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:22:11.787352,Crime Junkie,557283,17623976
2020-12-07 20:22:13.406485,The Daily,1109510,51555423
2020-12-07 20:22:14.616991,Do No Harm,16242,76214
2020-12-07 20:22:21.260012,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:22:22.734018,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:22:24.179264,Crime Junkie,557283,17623976
2020-12-07 20:22:25.808252,The Daily,1109510,51555423
2020-12-07 20:22:26.998403,Do No Harm,16242,76214
2020-12-07 20:22:32.850536,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:22:34.295175,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:22:35.742921,Crime Junkie,557283,17623976
2020-12-07 20:22:37.582509,The Daily,1109510,51555423
2020-12-07 20:22:38.763919,Do No Harm,16242,76214
2020-12-07 20:22:44.925029,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:22:46.362087,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:22:47.808714,Crime Junkie,557283,17623976
2020-12-07 20:22:49.485966,The Daily,1109510,51555423
2020-12-07 20:22:51.196264,Do No Harm,16242,76214
2020-12-07 20:22:57.454568,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:22:58.910659,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:23:00.319203,Crime Junkie,557283,17623976
2020-12-07 20:23:02.010139,The Daily,1109510,51555423
2020-12-07 20:23:03.235116,Do No Harm,16242,76214
2020-12-07 20:23:08.882229,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:23:10.330279,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:23:11.724957,Crime Junkie,557283,17623976
2020-12-07 20:23:13.403420,The Daily,1109510,51555423
2020-12-07 20:23:14.651896,Do No Harm,16242,76214
2020-12-07 20:23:22.465989,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:23:23.963208,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:23:26.019190,Crime Junkie,557283,17623976
2020-12-07 20:23:27.821756,The Daily,1109510,51555423
2020-12-07 20:23:29.048371,Do No Harm,16242,76214
2020-12-07 20:23:42.383282,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:23:43.815210,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:23:45.222262,Crime Junkie,557283,17623976
2020-12-07 20:23:47.065323,The Daily,1109510,51555423
2020-12-07 20:23:48.288276,Do No Harm,16242,76214
2020-12-07 20:23:54.293708,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:23:55.719414,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:23:57.201368,Crime Junkie,557283,17623976
2020-12-07 20:23:59.324328,The Daily,1109510,51555423
2020-12-07 20:24:00.545960,Do No Harm,16242,76214
2020-12-07 20:24:06.282672,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:24:07.741441,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:24:09.260318,Crime Junkie,557283,17623976
2020-12-07 20:24:10.923458,The Daily,1109510,51555423
2020-12-07 20:24:12.156531,Do No Harm,16242,76214
2020-12-07 20:24:18.277089,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:24:19.763827,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:24:21.195261,Crime Junkie,557283,17623976
2020-12-07 20:24:22.948181,The Daily,1109510,51555423
2020-12-07 20:24:24.144330,Do No Harm,16242,76214
2020-12-07 20:24:30.720464,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:24:32.460495,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:24:33.910833,Crime Junkie,557283,17623976
2020-12-07 20:24:35.595705,The Daily,1109510,51555423
2020-12-07 20:24:36.868232,Do No Harm,16242,76214
2020-12-07 20:24:41.725370,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:24:43.281105,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:24:44.750724,Crime Junkie,557283,17623976
2020-12-07 20:24:46.377641,The Daily,1109510,51555423
2020-12-07 20:24:47.577170,Do No Harm,16242,76214
2020-12-07 20:25:00.814114,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:25:02.585443,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:25:04.421980,Crime Junkie,557283,17623976
2020-12-07 20:25:06.087295,The Daily,1109510,51555423
2020-12-07 20:25:07.315755,Do No Harm,16242,76214
2020-12-07 20:25:13.365851,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:25:14.819405,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:25:16.264598,Crime Junkie,557283,17623976
2020-12-07 20:25:17.955375,The Daily,1109510,51555423
2020-12-07 20:25:19.223818,Do No Harm,16242,76214
2020-12-07 20:25:24.780811,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:25:26.209165,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:25:27.716088,Crime Junkie,557283,17623976
2020-12-07 20:25:29.387416,The Daily,1109510,51555423
2020-12-07 20:25:30.571713,Do No Harm,16242,76214
2020-12-07 20:25:37.544408,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:25:39.016382,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:25:40.494547,Crime Junkie,557283,17623976
2020-12-07 20:25:43.122371,The Daily,1109510,51555423
2020-12-07 20:25:44.438795,Do No Harm,16242,76214
2020-12-07 20:25:48.807595,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:25:50.261856,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:25:51.706640,Crime Junkie,557283,17623976
2020-12-07 20:25:53.444975,The Daily,1109510,51555423
2020-12-07 20:25:54.774498,Do No Harm,16242,76214
2020-12-07 20:26:00.862123,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:26:02.285187,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:26:04.136072,Crime Junkie,557283,17623976
2020-12-07 20:26:05.796988,The Daily,1109510,51555423
2020-12-07 20:26:07.010323,Do No Harm,16242,76214
2020-12-07 20:26:12.809784,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:26:14.262971,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:26:15.807628,Crime Junkie,557283,17623976
2020-12-07 20:26:17.491333,The Daily,1109510,51555423
2020-12-07 20:26:18.715013,Do No Harm,16242,76214
2020-12-07 20:26:24.817933,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:26:26.265382,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:26:27.717645,Crime Junkie,557283,17623976
2020-12-07 20:26:29.372589,The Daily,1109510,51555423
2020-12-07 20:26:30.576119,Do No Harm,16242,76214
2020-12-07 20:26:36.863007,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:26:38.319221,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:26:40.081710,Crime Junkie,557283,17623976
2020-12-07 20:26:42.124627,The Daily,1109510,51555423
2020-12-07 20:26:43.386492,Do No Harm,16242,76214
2020-12-07 20:26:48.933994,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:26:50.401609,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:26:51.889706,Crime Junkie,557283,17623976
2020-12-07 20:26:53.542062,The Daily,1109510,51555423
2020-12-07 20:26:54.739395,Do No Harm,16242,76214
2020-12-07 20:27:00.815784,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:27:02.273178,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:27:03.728329,Crime Junkie,557283,17623976
2020-12-07 20:27:05.401143,The Daily,1109510,51555423
2020-12-07 20:27:06.599624,Do No Harm,16242,76214
2020-12-07 20:27:13.268879,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:27:14.984697,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:27:16.447212,Crime Junkie,557283,17623976
2020-12-07 20:27:18.121003,The Daily,1109510,51555423
2020-12-07 20:27:19.314371,Do No Harm,16242,76214
2020-12-07 20:27:24.804738,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:27:26.270395,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:27:27.764191,Crime Junkie,557283,17623976
2020-12-07 20:27:29.525737,The Daily,1109510,51555423
2020-12-07 20:27:31.814075,Do No Harm,16242,76214
2020-12-07 20:27:36.823139,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:27:38.496956,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:27:39.915264,Crime Junkie,557283,17623976
2020-12-07 20:27:41.599879,The Daily,1109510,51555423
2020-12-07 20:27:43.323724,Do No Harm,16242,76214
2020-12-07 20:27:48.830530,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:27:50.389068,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:27:51.933165,Crime Junkie,557283,17623976
2020-12-07 20:27:53.626929,The Daily,1109510,51555423
2020-12-07 20:27:54.830003,Do No Harm,16242,76214
2020-12-07 20:28:00.825655,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:28:02.267038,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:28:03.718833,Crime Junkie,557283,17623976
2020-12-07 20:28:05.518741,The Daily,1109510,51555423
2020-12-07 20:28:06.740455,Do No Harm,16242,76214
2020-12-07 20:28:12.816102,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:28:14.330880,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:28:15.863649,Crime Junkie,557283,17623976
2020-12-07 20:28:17.759667,The Daily,1109510,51555423
2020-12-07 20:28:19.322713,Do No Harm,16242,76214
2020-12-07 20:28:24.847341,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:28:26.326588,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:28:27.733704,Crime Junkie,557283,17623976
2020-12-07 20:28:29.504116,The Daily,1109510,51555423
2020-12-07 20:28:30.709605,Do No Harm,16242,76214
2020-12-07 20:28:36.934066,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:28:38.366774,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:28:39.793435,Crime Junkie,557283,17623976
2020-12-07 20:28:41.424549,The Daily,1109510,51555423
2020-12-07 20:28:42.615926,Do No Harm,16242,76214
2020-12-07 20:28:48.799092,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:28:50.423276,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:28:53.247582,Crime Junkie,557283,17623976
2020-12-07 20:28:54.875571,The Daily,1109510,51555423
2020-12-07 20:28:56.070095,Do No Harm,16242,76214
2020-12-07 20:29:48.169267,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:29:49.606420,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:29:51.026274,Crime Junkie,557283,17623976
2020-12-07 20:29:52.778622,The Daily,1109510,51555423
2020-12-07 20:29:53.971873,Do No Harm,16242,76214
2020-12-07 20:30:07.277045,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:30:08.812220,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:30:10.475060,Crime Junkie,557283,17623976
2020-12-07 20:30:12.756112,The Daily,1109510,51555423
2020-12-07 20:30:14.162578,Do No Harm,16242,76214
2020-12-07 20:30:19.254249,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:30:20.721333,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:30:22.221523,Crime Junkie,557283,17623976
2020-12-07 20:30:24.253121,The Daily,1109510,51555423
2020-12-07 20:30:25.501641,Do No Harm,16242,76214
2020-12-07 20:30:31.215197,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:30:32.730698,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:30:34.235562,Crime Junkie,557283,17623976
2020-12-07 20:30:35.909919,The Daily,1109510,51555423
2020-12-07 20:30:37.205650,Do No Harm,16242,76214
2020-12-07 20:30:43.216702,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:30:44.677021,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:30:46.098101,Crime Junkie,557283,17623976
2020-12-07 20:30:47.758577,The Daily,1109510,51555423
2020-12-07 20:30:48.981478,Do No Harm,16242,76214
2020-12-07 20:30:55.279774,Bill Gates and Rashida Jones Ask Big Questions,14721,31258
2020-12-07 20:30:56.681062,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:30:58.083058,Crime Junkie,557283,17623976
2020-12-07 20:30:59.723605,The Daily,1109510,51555423
2020-12-07 20:31:01.248723,Do No Harm,16242,76214
2020-12-07 20:41:04.458616,Up First,344514,15107090
2020-12-07 20:41:05.942503,Up First,344514,15107090
2020-12-07 20:41:07.786601,Up First,344514,15107090
2020-12-07 20:41:10.260220,Up First,344514,15107090
2020-12-07 20:41:11.691582,Up First,344514,15107090
2020-12-07 20:41:25.423420,Stuff You Should Know,1822846,42989373
2020-12-07 20:41:26.930044,Stuff You Should Know,1822846,42989373
2020-12-07 20:41:28.407541,Stuff You Should Know,1822846,42989373
2020-12-07 20:41:29.988389,Stuff You Should Know,1822846,42989373
2020-12-07 20:41:31.461087,Stuff You Should Know,1822846,42989373
2020-12-07 20:41:37.224965,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:41:38.809244,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:41:40.262863,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:41:41.719951,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:41:43.312999,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:41:49.366388,True Crime Obsessed,29342,1599603
2020-12-07 20:41:50.829076,True Crime Obsessed,29342,1599603
2020-12-07 20:41:52.339354,True Crime Obsessed,29342,1599603
2020-12-07 20:41:53.806534,True Crime Obsessed,29342,1599603
2020-12-07 20:41:55.711541,True Crime Obsessed,29342,1599603
2020-12-07 20:42:01.124319,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:42:02.525474,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:42:03.949729,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:42:05.369026,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:42:06.717576,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:42:10.150444,Call Her Daddy,217917,4993966
2020-12-07 20:42:11.630851,Call Her Daddy,217917,4993966
2020-12-07 20:42:13.105366,Call Her Daddy,217917,4993966
2020-12-07 20:42:14.585240,Call Her Daddy,217917,4993966
2020-12-07 20:42:16.114038,Call Her Daddy,217917,4993966
2020-12-07 20:42:29.994080,Up First,344514,15107090
2020-12-07 20:42:31.474813,Up First,344514,15107090
2020-12-07 20:42:32.916291,Up First,344514,15107090
2020-12-07 20:42:34.367204,Up First,344514,15107090
2020-12-07 20:42:36.007573,Up First,344514,15107090
2020-12-07 20:42:41.793853,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 20:42:43.672162,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 20:42:45.251536,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 20:42:46.840542,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 20:42:48.364621,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 20:42:53.672463,Stuff You Should Know,1822846,42989373
2020-12-07 20:42:55.214507,Stuff You Should Know,1822846,42989373
2020-12-07 20:42:56.786733,Stuff You Should Know,1822846,42989373
2020-12-07 20:42:58.361352,Stuff You Should Know,1822846,42989373
2020-12-07 20:43:00.059518,Stuff You Should Know,1822846,42989373
2020-12-07 20:43:05.347231,Red Collar,3544,9337
2020-12-07 20:43:06.355904,Red Collar,3544,9337
2020-12-07 20:43:07.311497,Red Collar,3544,9337
2020-12-07 20:43:08.336699,Red Collar,3544,9337
2020-12-07 20:43:09.324394,Red Collar,3544,9337
2020-12-07 20:43:17.626607,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:43:19.070508,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:43:20.556032,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:43:22.047274,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:43:23.514619,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:43:29.930806,The Daily,1109510,51555423
2020-12-07 20:43:31.661863,The Daily,1109510,51555423
2020-12-07 20:43:34.167090,The Daily,1109510,51555423
2020-12-07 20:43:36.022284,The Daily,1109510,51555423
2020-12-07 20:43:37.731548,The Daily,1109510,51555423
2020-12-07 20:43:41.649900,True Crime Obsessed,29342,1599603
2020-12-07 20:43:43.180886,True Crime Obsessed,29342,1599603
2020-12-07 20:43:44.620663,True Crime Obsessed,29342,1599603
2020-12-07 20:43:46.248063,True Crime Obsessed,29342,1599603
2020-12-07 20:43:47.745226,True Crime Obsessed,29342,1599603
2020-12-07 20:43:53.772935,Adam Carolla Show,84982,5753707
2020-12-07 20:43:55.445412,Adam Carolla Show,84982,5753707
2020-12-07 20:43:57.083425,Adam Carolla Show,84982,5753707
2020-12-07 20:43:58.742078,Adam Carolla Show,84982,5753707
2020-12-07 20:44:00.434369,Adam Carolla Show,84982,5753707
2020-12-07 20:44:05.796865,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:44:07.678659,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:44:08.999195,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:44:10.327976,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:44:11.735243,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:44:17.662416,Hidden Brain,924425,10544044
2020-12-07 20:44:19.657237,Hidden Brain,924425,10544044
2020-12-07 20:44:21.085550,Hidden Brain,924425,10544044
2020-12-07 20:44:22.500404,Hidden Brain,924425,10544044
2020-12-07 20:44:23.955784,Hidden Brain,924425,10544044
2020-12-07 20:44:29.386181,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 20:44:30.728621,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 20:44:32.988006,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 20:44:34.350698,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 20:44:35.535927,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 20:44:41.640981,Pod Save America,331613,10543458
2020-12-07 20:44:43.124768,Pod Save America,331613,10543458
2020-12-07 20:44:44.591616,Pod Save America,331613,10543458
2020-12-07 20:44:46.031989,Pod Save America,331613,10543458
2020-12-07 20:44:47.530112,Pod Save America,331613,10543458
2020-12-07 20:44:53.385244,Anatomy of Murder,12490,97319
2020-12-07 20:44:54.583053,Anatomy of Murder,12490,97319
2020-12-07 20:44:55.912533,Anatomy of Murder,12490,97319
2020-12-07 20:44:57.120850,Anatomy of Murder,12490,97319
2020-12-07 20:44:58.303703,Anatomy of Murder,12490,97319
2020-12-07 20:45:05.489728,Your Own Backyard,15810,161903
2020-12-07 20:45:06.695267,Your Own Backyard,15810,161903
2020-12-07 20:45:08.053810,Your Own Backyard,15810,161903
2020-12-07 20:45:09.243715,Your Own Backyard,15810,161903
2020-12-07 20:45:10.842696,Your Own Backyard,15810,161903
2020-12-07 20:45:17.729085,The Mismatch,14163,129916
2020-12-07 20:45:19.155250,The Mismatch,14163,129916
2020-12-07 20:45:20.581702,The Mismatch,14163,129916
2020-12-07 20:45:22.041729,The Mismatch,14163,129916
2020-12-07 20:45:24.481601,The Mismatch,14163,129916
2020-12-07 20:45:29.644579,The Breakfast Club,133794,5145945
2020-12-07 20:45:31.134904,The Breakfast Club,133794,5145945
2020-12-07 20:45:32.613064,The Breakfast Club,133794,5145945
2020-12-07 20:45:34.112120,The Breakfast Club,133794,5145945
2020-12-07 20:45:35.625440,The Breakfast Club,133794,5145945
2020-12-07 20:45:41.835642,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 20:45:43.922010,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 20:45:45.655691,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 20:45:47.176099,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 20:45:48.703723,The Daily Show With Trevor Noah: Ears Edition,176975,9694569
2020-12-07 20:45:51.762605,Call Her Daddy,217917,4993966
2020-12-07 20:45:53.332181,Call Her Daddy,217917,4993966
2020-12-07 20:45:54.828823,Call Her Daddy,217917,4993966
2020-12-07 20:45:56.347645,Call Her Daddy,217917,4993966
2020-12-07 20:45:57.914845,Call Her Daddy,217917,4993966
2020-12-07 20:46:11.602614,Up First,344514,15107090
2020-12-07 20:46:13.059401,Up First,344514,15107090
2020-12-07 20:46:14.515813,Up First,344514,15107090
2020-12-07 20:46:16.569927,Up First,344514,15107090
2020-12-07 20:46:18.138543,Up First,344514,15107090
2020-12-07 20:46:20.793491,Call Her Daddy,217917,4993966
2020-12-07 20:46:22.286183,Call Her Daddy,217917,4993966
2020-12-07 20:46:23.991626,Call Her Daddy,217917,4993966
2020-12-07 20:46:25.457847,Call Her Daddy,217917,4993966
2020-12-07 20:46:26.949594,Call Her Daddy,217917,4993966
2020-12-07 20:46:41.248070,Up First,344514,15107090
2020-12-07 20:46:42.904150,Up First,344514,15107090
2020-12-07 20:46:45.033911,Up First,344514,15107090
2020-12-07 20:46:46.524565,Up First,344514,15107090
2020-12-07 20:46:48.332621,Up First,344514,15107090
2020-12-07 20:46:52.665251,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 20:46:54.331861,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 20:46:55.971260,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 20:46:57.597935,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 20:46:59.139894,Morbid: A True Crime Podcast,47379,2340481
2020-12-07 20:47:04.573875,Stuff You Should Know,1822846,42989373
2020-12-07 20:47:07.404890,Stuff You Should Know,1822846,42989373
2020-12-07 20:47:08.884864,Stuff You Should Know,1822846,42989373
2020-12-07 20:47:11.706516,Stuff You Should Know,1822846,42989373
2020-12-07 20:47:13.467984,Stuff You Should Know,1822846,42989373
2020-12-07 20:47:16.036974,Red Collar,3544,9337
2020-12-07 20:47:17.050187,Red Collar,3544,9337
2020-12-07 20:47:18.052272,Red Collar,3544,9337
2020-12-07 20:47:19.158464,Red Collar,3544,9337
2020-12-07 20:47:20.498064,Red Collar,3544,9337
2020-12-07 20:47:28.546740,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:47:30.027085,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:47:31.524311,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:47:33.016808,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:47:34.483537,The Joe Rogan Experience,3190914,152083060
2020-12-07 20:47:40.782416,The Daily,1109510,51555423
2020-12-07 20:47:42.460100,The Daily,1109510,51555423
2020-12-07 20:47:44.180737,The Daily,1109510,51555423
2020-12-07 20:47:45.815394,The Daily,1109510,51555423
2020-12-07 20:47:47.512745,The Daily,1109510,51555423
2020-12-07 20:47:52.882375,True Crime Obsessed,29342,1599603
2020-12-07 20:47:54.780041,True Crime Obsessed,29342,1599603
2020-12-07 20:47:56.249824,True Crime Obsessed,29342,1599603
2020-12-07 20:47:57.844865,True Crime Obsessed,29342,1599603
2020-12-07 20:47:59.302308,True Crime Obsessed,29342,1599603
2020-12-07 20:48:04.977214,Adam Carolla Show,84982,5753707
2020-12-07 20:48:06.499936,Adam Carolla Show,84982,5753707
2020-12-07 20:48:08.239880,Adam Carolla Show,84982,5753707
2020-12-07 20:48:09.773335,Adam Carolla Show,84982,5753707
2020-12-07 20:48:11.301759,Adam Carolla Show,84982,5753707
2020-12-07 20:48:21.464330,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:48:22.879322,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:48:24.342089,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:48:25.954532,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:48:27.468346,Fantasy Footballers - Fantasy Football Podcast,109059,4529466
2020-12-07 20:48:40.481639,Hidden Brain,924425,10544044
2020-12-07 20:48:42.057489,Hidden Brain,924425,10544044
2020-12-07 20:48:43.540690,Hidden Brain,924425,10544044
2020-12-07 20:48:45.001886,Hidden Brain,924425,10544044
2020-12-07 20:48:46.537478,Hidden Brain,924425,10544044
2020-12-07 20:48:52.231228,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 20:48:53.483975,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 20:48:54.672723,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 20:48:55.904876,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 20:48:57.122740,House of Broken Dreams: The Jennifer Kesse Story,4009,22232
2020-12-07 20:49:04.475333,Pod Save America,331613,10543458
2020-12-07 20:49:05.951222,Pod Save America,331613,10543458
2020-12-07 20:49:07.432718,Pod Save America,331613,10543458
2020-12-07 20:49:08.897038,Pod Save America,331613,10543458
2020-12-07 20:49:10.396706,Pod Save America,331613,10543458
2020-12-07 20:49:16.385593,Anatomy of Murder,12490,97319
2020-12-07 20:49:17.809842,Anatomy of Murder,12490,97319
2020-12-07 20:49:19.034658,Anatomy of Murder,12490,97319
2020-12-07 20:49:20.269060,Anatomy of Murder,12490,97319
2020-12-07 20:49:21.470712,Anatomy of Murder,12490,97319
2020-12-07 20:49:28.257945,Your Own Backyard,15810,161903
2020-12-07 20:49:29.524156,Your Own Backyard,15810,161903
2020-12-07 20:49:31.202204,Your Own Backyard,15810,161903
2020-12-07 20:49:32.707766,Your Own Backyard,15810,161903
2020-12-07 20:49:33.944827,Your Own Backyard,15810,161903
2020-12-07 20:49:40.490789,The Mismatch,14163,129916
2020-12-07 20:49:41.930130,The Mismatch,14163,129916
2020-12-07 20:49:43.944206,The Mismatch,14163,129916
2020-12-07 20:49:45.401938,The Mismatch,14163,129916
2020-12-07 20:49:46.845088,The Mismatch,14163,129916
2020-12-07 20:49:52.612902,The Breakfast Club,133794,5145945
2020-12-07 20:49:54.124107,The Breakfast Club,133794,5145945
2020-12-07 20:49:55.600685,The Breakfast Club,133794,5145945
2020-12-07 20:49:57.070678,The Breakfast Club,133794,5145945
2020-12-07 20:49:59.034601,The Breakfast Club,133794,5145945
